Date,Period,Actual future five-day volatility,Historical-volatility baseline,Ridge regression,Random Forest
2022-04-04,2022,2.6185295532953963,1.9718067392470429,3.0106565362176294,3.1592494380520675
2022-04-05,2022,2.5974035873882553,1.6160770777788458,2.9034873627977564,3.7816401178321644
2022-04-06,2022,3.0415116934392175,2.5202874697712367,3.182286441619919,3.2901684600092778
2022-04-07,2022,3.2268932911017054,2.684099844673554,2.979337277594391,3.623272579221001
2022-04-08,2022,3.589979898956638,2.416712491296713,3.0778837790196443,3.6580300684904032
2022-04-09,2022,3.5934043822991857,2.6185295532953963,3.0090519718176143,3.726530936664012
2022-04-10,2022,3.8135161946464926,2.5974035873882553,3.0302395609293686,3.5813966243347783
2022-04-11,2022,2.2012913638840894,3.0415116934392175,3.332653971168546,3.5524964479834904
2022-04-12,2022,2.293766393723143,3.2268932911017054,3.1375745534325645,3.362830649295326
2022-04-13,2022,2.3558877487802663,3.589979898956638,3.064342022459568,3.0986969069070383
2022-04-14,2022,1.8040054789855624,3.5934043822991857,3.2849333270684467,2.9466185931530045
2022-04-15,2022,1.79914123013468,3.8135161946464926,3.1420578403793655,2.8795963861503573
2022-04-16,2022,2.113818597706052,2.2012913638840894,3.010474068768927,3.383566631530406
2022-04-17,2022,2.156378932322214,2.293766393723143,3.09885928637308,3.3183878775986826
2022-04-18,2022,1.5050108667806217,2.3558877487802663,2.9312375569966136,3.315189466443964
2022-04-19,2022,0.9361579261245756,1.8040054789855624,2.8820031370007317,3.378988352464093
2022-04-20,2022,1.8515166583347813,1.79914123013468,2.971357602257468,3.559561238556289
2022-04-21,2022,3.039862915026596,2.113818597706052,3.063056410121926,3.344418593493126
2022-04-22,2022,3.487410391562122,2.156378932322214,3.1036039241497315,3.42700687160851
2022-04-23,2022,3.538963782976457,1.5050108667806217,3.058179921886934,3.422293794767611
2022-04-24,2022,3.8121351357573494,0.9361579261245756,2.9321840682388873,3.1706085000400663
2022-04-25,2022,3.4964760468896747,1.8515166583347813,2.661573919868932,2.9889665678209894
2022-04-26,2022,2.6572823827885146,3.039862915026596,3.0966926322978425,2.57851825209338
2022-04-27,2022,2.1911811869332247,3.487410391562122,2.755424882219363,1.9779406326000555
2022-04-28,2022,2.050979689988771,3.538963782976457,2.7746600535645625,1.9493022517700211
2022-04-29,2022,3.0958055969721525,3.8121351357573494,2.874636748962955,2.1759715508028923
2022-04-30,2022,4.88129205057879,3.4964760468896747,2.8431723630280525,2.5516251446464056
2022-05-01,2022,4.676712356527344,2.6572823827885146,2.551097810771305,1.8439273703612897
2022-05-02,2022,4.614269249918269,2.1911811869332247,2.587782244403913,1.8944857295960649
2022-05-03,2022,4.7560813135001085,2.050979689988771,2.67658001039151,2.3344951573034805
2022-05-04,2022,4.192024209954565,3.0958055969721525,2.4178038595275364,2.1901306292543268
2022-05-05,2022,4.988420226161285,4.88129205057879,3.240501574883007,2.6667298376980613
2022-05-06,2022,5.101321715751748,4.676712356527344,3.1245039426728463,2.237308460348151
2022-05-07,2022,5.409373746377296,4.614269249918269,3.2127639002555037,2.310894761762871
2022-05-08,2022,5.7789652883823495,4.7560813135001085,3.373922187196831,6.142921464934127
2022-05-09,2022,3.858953488819827,4.192024209954565,4.162883351270588,6.230911939515887
2022-05-10,2022,4.169040979512879,4.988420226161285,3.744570161882182,3.8519000197782787
2022-05-11,2022,3.299320094658081,5.101321715751748,4.183773152454519,6.328025162729981
2022-05-12,2022,3.3342242289904336,5.409373746377296,4.2300555114532505,6.033664215351538
2022-05-13,2022,4.459012646541765,5.7789652883823495,4.233929411427594,4.479818948375724
2022-05-14,2022,5.067120445228929,3.858953488819827,3.873495528543865,3.8828213715643005
2022-05-15,2022,4.800497501221047,4.169040979512879,3.789529199499532,3.9380632715807224
2022-05-16,2022,4.463334390553694,3.299320094658081,3.950565377949693,3.922896414986691
2022-05-17,2022,4.6240090889816825,3.3342242289904336,3.7714482107914975,3.8596859583196577
2022-05-18,2022,4.179334339260857,4.459012646541765,4.170394305900819,4.312074766031833
2022-05-19,2022,3.259201107145847,5.067120445228929,3.8830910995619767,3.752665846793053
2022-05-20,2022,2.715448828952958,4.800497501221047,4.278739448454575,4.222035006617106
2022-05-21,2022,2.7482231298578736,4.463334390553694,4.08394471658872,4.454726374360927
2022-05-22,2022,2.209060493102764,4.6240090889816825,4.026546614776635,3.9356601072385677
2022-05-23,2022,1.5641927800375977,4.179334339260857,4.209089703502662,4.252907417455389
2022-05-24,2022,1.6591485399101111,3.259201107145847,3.8018541089003177,4.178595494605492
2022-05-25,2022,3.873239451508512,2.715448828952958,3.5126964860367593,3.3299601690807354
2022-05-26,2022,3.7145293643872144,2.7482231298578736,3.4861004655562233,2.881809975704377
2022-05-27,2022,5.011302093652151,2.209060493102764,3.4027364935061732,2.800479242831758
2022-05-28,2022,5.041676892444574,1.5641927800375977,2.858445706798315,2.459248533232906
2022-05-29,2022,5.249466769194153,1.6591485399101111,2.698352498065441,2.9149629993767947
2022-05-30,2022,3.312926163561383,3.873239451508512,2.485295730854935,3.3606063386088256
2022-05-31,2022,3.3170939113568414,3.7145293643872144,2.7708495594111056,3.217178855787547
2022-06-01,2022,2.7326529931037244,5.011302093652151,2.964288155440101,2.294174536822266
2022-06-02,2022,2.730312783073715,5.041676892444574,2.70305265332066,2.0466502462660467
2022-06-03,2022,2.8770240758400716,5.249466769194153,2.881204590083884,1.977671296454165
2022-06-04,2022,2.893707090812465,3.312926163561383,2.709461861211123,2.2808646649472233
2022-06-05,2022,3.3172792849296897,3.3170939113568414,2.7254898420268496,2.0098317901845735
2022-06-06,2022,1.393265272419728,2.7326529931037244,2.338055149476399,1.8993626435854885
2022-06-07,2022,1.901336469884423,2.730312783073715,2.574925539658996,2.001898679872963
2022-06-08,2022,6.119352558491687,2.8770240758400716,2.648259215479397,1.9050504873353322
2022-06-09,2022,5.935838332920033,2.893707090812465,2.5999374169231344,1.498095762065843
2022-06-10,2022,6.802717406562743,3.3172792849296897,2.737098935999077,2.0234959069152727
2022-06-11,2022,6.969297714512986,1.393265272419728,2.6409672214999507,2.5018967310094884
2022-06-12,2022,7.590761890316339,1.901336469884423,3.0227479928303027,3.652533300899856
2022-06-13,2022,4.953281511585943,6.119352558491687,4.626064285521205,7.489236710749108
2022-06-14,2022,7.140491827830077,5.935838332920033,4.424332469213221,7.551121822179213
2022-06-15,2022,7.019470869136008,6.802717406562743,4.504654452211442,7.304203091539158
2022-06-16,2022,5.367120441339542,6.969297714512986,5.048187707127729,7.6496175512253535
2022-06-17,2022,5.647285645534441,7.590761890316339,4.74539873871772,7.511890612072432
2022-06-18,2022,4.595117119142093,4.953281511585943,5.151463570897008,7.46703714949939
2022-06-19,2022,3.1959851717097267,7.140491827830077,4.817509491551986,6.72482220056937
2022-06-20,2022,3.1921298725964773,7.019470869136008,5.030193753756698,6.758033253488779
2022-06-21,2022,3.4926978425695885,5.367120441339542,4.769866485036439,6.546220143030658
2022-06-22,2022,3.006046832497645,5.647285645534441,4.995147914459474,6.70243716770085
2022-06-23,2022,1.642916313678816,4.595117119142093,4.512007145692332,4.0276549581681165
2022-06-24,2022,1.431714296602632,3.1959851717097267,4.673813714661112,4.097625370600703
2022-06-25,2022,0.5674250261290461,3.1921298725964773,4.689295415958699,4.329815470136356
2022-06-26,2022,0.6810975649321339,3.4926978425695885,4.8369468961217175,3.9578563248657908
2022-06-27,2022,0.9938480073629468,3.006046832497645,4.676017834625677,4.086249702115179
2022-06-28,2022,1.1539338054668755,1.642916313678816,4.65961553432685,3.8333056904426086
2022-06-29,2022,2.8600282149562934,1.431714296602632,4.531482568707377,3.9294796450582994
2022-06-30,2022,2.7118056656045173,0.5674250261290461,4.4022863429919825,3.9313202034969184
2022-07-01,2022,2.1289231454779953,0.6810975649321339,4.230376292424905,3.9207279497766865
2022-07-02,2022,2.5505033541804667,0.9938480073629468,3.51601555332077,4.378475928596104
2022-07-03,2022,2.5206356362663955,1.1539338054668755,2.94598250297819,3.211925358165794
2022-07-04,2022,2.398116687485923,2.8600282149562934,2.8495776906317056,3.1722755624727403
2022-07-05,2022,3.198075313207084,2.7118056656045173,2.795862663340436,3.123022536203328
2022-07-06,2022,3.777311672561645,2.1289231454779953,2.4784494260489227,2.964752589239052
2022-07-07,2022,2.0076084761175887,2.5505033541804667,2.3270011669889707,3.2134114967516614
2022-07-08,2022,3.608318466819936,2.5206356362663955,2.391093017125873,3.2281770090328274
2022-07-09,2022,3.883613324834843,2.398116687485923,2.426950461781294,3.287384180330182
2022-07-10,2022,3.6950771261950393,3.198075313207084,2.616384706178213,2.9033196970821757
2022-07-11,2022,2.8200178512582954,3.777311672561645,2.8072128748477474,2.585114162827353
2022-07-12,2022,2.322145139220689,2.0076084761175887,2.7575656363586956,2.941600605473883
2022-07-13,2022,3.6922239673760897,3.608318466819936,2.572232794680742,2.701373421607751
2022-07-14,2022,3.7620000142573327,3.883613324834843,2.657455230963622,2.7819633727456328
2022-07-15,2022,4.0335406375092155,3.6950771261950393,2.5914283551795823,2.8434042215940813
2022-07-16,2022,4.1976837840676815,2.8200178512582954,2.4449013858615585,2.875306067894213
2022-07-17,2022,4.198062636293439,2.322145139220689,2.50618071412337,3.0253696531577194
2022-07-18,2022,2.3273530892328775,3.6922239673760897,2.347191905276109,3.0461290197058832
2022-07-19,2022,0.9564922583506802,3.7620000142573327,2.748853326115559,3.0568329253296453
2022-07-20,2022,2.368607327556735,4.0335406375092155,2.972217182714866,3.1838875789200087
2022-07-21,2022,2.3314162720135596,4.1976837840676815,3.004057183497447,3.1978267454271383
2022-07-22,2022,4.882487260612307,4.198062636293439,3.015784760175013,3.1485838642762327
2022-07-23,2022,5.049160500236277,2.3273530892328775,2.9235948262556386,3.2392461924388085
2022-07-24,2022,5.088075432010496,0.9564922583506802,2.7331852609377365,3.515843424411455
2022-07-25,2022,3.7937387092974353,2.368607327556735,3.116418682895148,3.2431565046386823
2022-07-26,2022,3.944691689678398,2.3314162720135596,2.961756342985348,3.2717126836670833
2022-07-27,2022,2.0917134190200986,4.882487260612307,2.7035828915647246,2.9616069532455658
2022-07-28,2022,0.6367159293458524,5.049160500236277,2.8301350956518707,2.982176672709973
2022-07-29,2022,0.5676773091031988,5.088075432010496,2.977376526320108,3.036085615161903
2022-07-30,2022,0.5583754432219968,3.7937387092974353,2.8598445968273385,3.2639669430499856
2022-07-31,2022,1.7149551890391102,3.944691689678398,2.8928778214782813,3.1747621233559356
2022-08-01,2022,1.82471504649959,2.0917134190200986,2.8001669704908956,3.391661505975809
2022-08-02,2022,1.7585281108400448,0.6367159293458524,2.612343430388295,3.371683110539018
2022-08-03,2022,2.0070708866635476,0.5676773091031988,2.4540354930938446,3.4458875425581983
2022-08-04,2022,2.4963565220015513,0.5583754432219968,2.416098664058647,3.3179209619767165
2022-08-05,2022,2.6167751512310593,1.7149551890391102,2.2718092451451843,3.3362758465389293
2022-08-06,2022,2.412838625383422,1.82471504649959,2.4545194539297603,3.330697984823895
2022-08-07,2022,2.4534649091523018,1.7585281108400448,2.3241140731125514,3.438446455916863
2022-08-08,2022,2.2818673978542265,2.0070708866635476,2.1875459852876387,3.3310383780879147
2022-08-09,2022,1.5970799321030078,2.4963565220015513,2.4718430378078455,3.1434898690190547
2022-08-10,2022,1.0098757035086203,2.6167751512310593,2.284327705938824,3.184938022585021
2022-08-11,2022,1.150746522070482,2.412838625383422,2.3931603760170703,2.941609664492968
2022-08-12,2022,0.8912318391238546,2.4534649091523018,2.3765812164481446,2.782003140397938
2022-08-13,2022,0.7552457639994362,2.2818673978542265,2.432562784571301,2.6240049528358407
2022-08-14,2022,4.040286325038567,1.5970799321030078,2.298377561756526,3.2416812682016936
2022-08-15,2022,4.423016960634665,1.0098757035086203,2.2410965977802153,2.5881644933585677
2022-08-16,2022,4.811934347160326,1.150746522070482,2.166428315883054,1.8221815230258815
2022-08-17,2022,4.840002539084896,0.8912318391238546,2.2216039797492697,2.283867837418472
2022-08-18,2022,4.929421670107869,0.7552457639994362,2.1669353852583346,2.282749109489078
2022-08-19,2022,1.1006442895405526,4.040286325038567,3.2416316563634053,2.7392619333339763
2022-08-20,2022,1.0299046835373844,4.423016960634665,2.9689326726420795,2.2243660101189353
2022-08-21,2022,2.9011897690957595,4.811934347160326,2.95967051053043,2.071126959003395
2022-08-22,2022,2.886829796471749,4.840002539084896,3.00783764086607,2.053170208673794
2022-08-23,2022,2.696178232579152,4.929421670107869,2.9940959537240177,1.8544813882863584
2022-08-24,2022,3.613598028278196,1.1006442895405526,2.609202103426532,2.070581849237349
2022-08-25,2022,3.472238700783433,1.0299046835373844,2.5531405273433685,2.060472782281484
2022-08-26,2022,2.51371546167391,2.9011897690957595,3.15715264061431,2.0690977081099877
2022-08-27,2022,2.4683714129691254,2.886829796471749,3.0772519495240926,2.5223232187428706
2022-08-28,2022,2.226915467454695,2.696178232579152,3.1703249027184173,2.6888629218566904
2022-08-29,2022,1.407850467099886,3.613598028278196,3.031587526771402,1.985631265784552
2022-08-30,2022,0.9065329070560202,3.472238700783433,3.2617018539895124,2.552728792451104
2022-08-31,2022,0.7627000406944168,2.51371546167391,3.000955085237594,2.0000251722028453
2022-09-01,2022,2.136067167006834,2.4683714129691254,3.0213619017967623,2.1644965836153927
2022-09-02,2022,2.7223573038050777,2.226915467454695,3.02044624971681,2.260097919896384
2022-09-03,2022,2.749162918929216,1.407850467099886,3.0119741334063237,2.4122256499021177
2022-09-04,2022,5.752469632629616,0.9065329070560202,2.7911873414790533,2.1456514412556245
2022-09-05,2022,5.6075489704679855,0.7627000406944168,2.800286933151061,2.0671983689463085
2022-09-06,2022,4.341263210082614,2.136067167006834,3.1493619742480092,2.4117012328920495
2022-09-07,2022,4.331761380478137,2.7223573038050777,2.7249402366630133,1.7584416728406227
2022-09-08,2022,7.094241956190645,2.749162918929216,2.5966418503127358,1.9084230905561135
2022-09-09,2022,4.764897650395488,5.752469632629616,2.2008363932629815,1.8347977532572686
2022-09-10,2022,4.5981172192032975,5.6075489704679855,2.4565188076652786,2.8754692560498456
2022-09-11,2022,4.5925049710933745,4.341263210082614,2.318370521003597,2.721347660333594
2022-09-12,2022,4.366402248215352,4.331761380478137,2.3934657055610598,2.81756809318776
2022-09-13,2022,2.1919724071254247,7.094241956190645,3.31421350190581,5.459454146540847
2022-09-14,2022,2.289304554503818,4.764897650395488,2.9904632570558016,2.507375610449726
2022-09-15,2022,2.450412734869502,4.5981172192032975,3.111629081366404,2.6161680838995762
2022-09-16,2022,2.382171721836362,4.5925049710933745,3.027949258097972,2.1696887860499654
2022-09-17,2022,3.4208100689392222,4.366402248215352,3.0043453896157244,2.472613661000346
2022-09-18,2022,3.0420370626449884,2.1919724071254247,2.8701302091448424,1.8239750796005114
2022-09-19,2022,3.0979003797893157,2.289304554503818,2.8070668882515823,1.9384328854863966
2022-09-20,2022,2.7132791656174504,2.450412734869502,2.952472473953291,2.0940376178318387
2022-09-21,2022,2.664004979489253,2.382171721836362,2.928473596839639,2.1594266831698006
2022-09-22,2022,1.5194650223836574,3.4208100689392222,2.813022369738794,2.4442908460774326
2022-09-23,2022,1.7302530612896714,3.0420370626449884,2.903332911336311,2.00344801925493
2022-09-24,2022,1.3146248151591005,3.0979003797893157,2.9779488048889364,2.0984083117783014
2022-09-25,2022,1.3170682175867172,2.7132791656174504,2.867032898283199,2.132893772038665
2022-09-26,2022,1.0603903858120802,2.664004979489253,2.7188236390199463,1.9654891452797412
2022-09-27,2022,1.235951286067077,1.5194650223836574,2.7664079387047122,2.1018696981660536
2022-09-28,2022,1.7622857670424628,1.7302530612896714,2.7100604194088445,1.973349662446217
2022-09-29,2022,2.354348257928138,1.3146248151591005,2.7459240460466834,2.2258723261392883
2022-09-30,2022,2.3782869457002787,1.3170682175867172,2.7783506249809053,2.2906478220388995
2022-10-01,2022,2.442465854114543,1.0603903858120802,2.824116662279951,2.4824348152399494
2022-10-02,2022,2.5952416416647086,1.235951286067077,2.5093107240286363,2.0914537682463705
2022-10-03,2022,2.205046202221756,1.7622857670424628,2.0473937871711936,1.2479758671612324
2022-10-04,2022,0.7899819902302593,2.354348257928138,2.0438378943493936,1.1773479465043606
2022-10-05,2022,0.8453568506609739,2.3782869457002787,2.203590199738121,1.135864224872959
2022-10-06,2022,0.8818505133341216,2.442465854114543,2.2090863033387906,1.2190382995297844
2022-10-07,2022,0.8157965627916801,2.5952416416647086,2.2595577157280724,1.394941417606843
2022-10-08,2022,1.048115825286071,2.205046202221756,2.2441548316697895,2.40740250318665
2022-10-09,2022,1.1248022293283668,0.7899819902302593,2.118487985406259,2.72016976099934
2022-10-10,2022,0.9086798816291872,0.8453568506609739,2.158483701526021,3.4979016791560547
2022-10-11,2022,0.9935574016219056,0.8818505133341216,2.1306837110946097,3.3517791135498896
2022-10-12,2022,1.1407995653285288,0.8157965627916801,2.058384402496598,1.8840694877419621
2022-10-13,2022,1.2130608459602423,1.048115825286071,2.039014422861884,1.9037645470817695
2022-10-14,2022,1.211122831167974,1.1248022293283668,2.166535345886167,2.2504152262917922
2022-10-15,2022,1.193559257983615,0.9086798816291872,2.146512505028298,2.535600291331164
2022-10-16,2022,1.1109786228758194,0.9935574016219056,2.0435752478789726,2.1016488918038743
2022-10-17,2022,0.7499234875434613,1.1407995653285288,2.0206457369687363,1.8356696858437958
2022-10-18,2022,1.0989990330277246,1.2130608459602423,2.110888068051371,2.0235866021888813
2022-10-19,2022,1.1350455284158698,1.211122831167974,2.117444024791672,2.308943631563614
2022-10-20,2022,1.8941019417338325,1.193559257983615,2.0914250489977415,2.4293238254105463
2022-10-21,2022,2.109780112511044,1.1109786228758194,2.058078519850088,2.1392452812753358
2022-10-22,2022,2.7461508131097245,0.7499234875434613,2.0972824749183214,2.2809683049445053
2022-10-23,2022,2.727282317883136,1.0989990330277246,1.9939258408236973,1.7384897246445405
2022-10-24,2022,2.4480362942099383,1.1350455284158698,2.082563035865333,2.124334552121914
2022-10-25,2022,2.206119001724393,1.8941019417338325,1.8578388460032755,1.4590590061060527
2022-10-26,2022,1.5691041866588633,2.109780112511044,2.0404844984268475,1.924010971430378
2022-10-27,2022,1.0646985939060576,2.7461508131097245,2.3353509510586674,2.0149527894269195
2022-10-28,2022,1.0052505298839047,2.727282317883136,2.2221580352005486,1.9474001534178427
2022-10-29,2022,0.7224905000316078,2.4480362942099383,2.187483534137266,2.5920349545306283
2022-10-30,2022,2.4104065048076233,2.206119001724393,2.2939120316461135,2.1077475407131074
2022-10-31,2022,2.3178332212688906,1.5691041866588633,2.256894537554971,2.2017170931774586
2022-11-01,2022,2.563402388438033,1.0646985939060576,2.170333431618689,2.3391842509858884
2022-11-02,2022,2.554781537115487,1.0052505298839047,2.158097882688637,1.807069534725658
2022-11-03,2022,5.352512331531846,0.7224905000316078,2.118905969345411,2.0395992779735552
2022-11-04,2022,6.452176670820634,2.4104065048076233,2.0833957685341886,2.5680658260847355
2022-11-05,2022,9.616930381906258,2.3178332212688906,2.2309425780066108,3.2473021359726415
2022-11-06,2022,9.574644119428037,2.563402388438033,2.3036062947375413,2.2224350864341513
2022-11-07,2022,9.584117027610592,2.554781537115487,2.2839378552603105,1.9871532643398233
2022-11-08,2022,8.900303735920575,5.352512331531846,3.2715977236681333,5.890972818230149
2022-11-09,2022,5.732804434229691,6.452176670820634,4.319874772007188,6.176312403403272
2022-11-10,2022,2.284952554870473,9.616930381906258,3.653999849056902,5.015917878572626
2022-11-11,2022,1.9296584069241185,9.574644119428037,4.09293912654243,6.128771149599113
2022-11-12,2022,1.8574130671463176,9.584117027610592,4.0198220769727175,6.491127494193896
